input,labels
"Read the screenplay instead - it has more depth: Not much to say about this novelization. It offers little beyond the screenplay and actually changes some of the most entertaining dialog.
",1
"Terrible swing: This swing could barely move with just the car seat in it and wouldn't move at all with the baby in the car seat. Forget about it if you have other kids running around the house as well, it's the perfect height for little hands to poke the baby!
",1
"Poor writing causes the show to drag: As a household of sci-fi fans, we tried several times to get into this show. but it is incredibly boring, despite the potential. Nothing ever seems to happen. There's no suspense, no surprise, no twists, nothing scratches the surface. Their attempts at plot twists are ho-hum, and I've never once found myself thinking ""I wonder what will happen next?"" because I know that every time I tune in, three things will be true: 1) The Visitors are evil (blatantly so; no shades of gray here), 2) They're trying to lull humanity into a false sense of security, and 3) There is a resistance. Everything else just feels like it was thrown in to have something happen, but it really doesn't have any relevance to what's going on.The acting is pretty good but you really can't connect with any of the characters. There's nothing there to relate to, nothing to grab you and suck you in.
",1
"not for kids due to nudity: This is more like a complaint. I was shocked to see lewd scenes/nudity in this series. I wanted to present this dvd set to kid. I changed my mind. The whole presentation of this series looks like for dimwits who haven't gone to school in their entire life or can't make efforts to read better movie-making books. The duration of this series is too long. There are few tips about movie-making that can be covered in a 4 page blog with demo videos. Borrow/Rent it before you buy it.
",1
"The Living End: The Living End brings together all the best elements of rock and punk music to make a fast paced, exciting experience. They have an excellent mastery of the instraments that they play, more so than many other bands out there. They are the biggest band out of Austrailia since AC/DC, and they're just as good or better. I was never a fan of hard rock and punck music but this band is an exception. They are original and refreshing.
",0
"Advertising Mishap?: The Amazon description, as well as the cover of the box, state this chair can be used on a 6"" depth table with skirting. The manual of the chair states a 4"" depth, while the label on the chair itself states ""no more than 1.5"" thick""...so what to believe. Well, it didn't work on my 6"" table and it's way too bulky of a chair to use on my island, so I returned it and purchased the Graco chair for the same price. Also, I was dissapointed that the Chicco chair has a flimsy seat bottom. My 6mos old didn't even look comfortable. The Graco is a stiff chair and much more user friendly, not to mention easy to clean w/o taking everyting apart to toss in the washer. While the chair was easily returned/refunded, I don't recommned this purchase.
",1
"Very good sprayer; tedious cleanup: Highly recommended sprayer. The sprayer, once you get it going, is very good at distributing paint evenly and quickly. The organization of the Owner's Manual, however, is another matter. The Owner's Manual is hard to follow. The cleanup procedure, as described in the manual, is tedious but necessary if you want the sprayer to work next time you need it. Make sure you follow all the cleanup steps including the oil in the Inlet/Outlet Valves. After a couple of iterations you get the hang of the process and everything goes much more smoothly. A rewrite of the manual would make this an excellent product.
",0
"Chihuly - Gardens & Glass: I first discovered Dale Chihuly's work in a broadcast on PBS. This video gives an interesting view into how he creates his work and then the process of putting it on display.
",0
"A must-have for anyone trying to understand socio-economic class in the U.S.: Like ""Framework for Understanding Poverty"" this book was a paradigm-shifter for me. All the cliches apply: it opened my eyes, i see things more clearly, etc. It helps you understand the dynamics at play between working class, blue collar and white collar environments. This is a great book and the ideas are so intuitive and ""click"" so clearly, that you will be thinking about it for years to come. Cannot say enough good things about it.
",0
"LOL FUNNY!!: MEG RYAN AT HER CUTEST, AND KEVIN KLINE AT HIS HUNKIEST! GREAT MOVIE FOR DATE NIGHT...REALLY!
",0
"Perfect: Product was exactly what I needed to fit my heavy mattress and canopy. Holds up very sturdy.
",0
"Poor quality: The shirt seemed one size too big when it arrived and after the first wash it shrunk over 6-8 inches in length. I only wore the shirt 4 times and it already has a inch sized hole under the armpit area.I was hoping that this would have worked out better because I need black polo shirts for work and this shirt wasn't nearly as expensive as some, but now I see why.
",1
"Super Buy: Arrived within 2 days- wow! Easy to set up- I did it on my own. Great for the kids to bounce around on.
",0
"Awesome! Outstanding!!: This game is the coolest game ever. It has realistic scenes like a movie. This game is a clonning between Banjo Kazzoie and Donkey Kong 64.I would buy this game. But before I go if parents are seeing this revew, a little secret for you lads.......... If your child is under seventeen....PLEASE...... DO ......NOT....... BUY..... THIS..... GAME!
",0
"This movie is really a classic. Dustin Hoffman at his usual best.: This is a real suspensful thriller with a lot of twists and turns--definitely keeps you guessing. I enjoyed the edge-of-your-seat drama in this film
",0
"Well, gone in a minute: Well, I was hoping for a treat that would last awhile. Some of the reviews indicated this. My two terriers normally savor something for a considerable period of time. They wolfed this down in a minute. I guess that's good, but I was hoping for something that would last a little while. Guess not. Will not buy again.
",1
"Remix Disaster: This was my favorite album back in the days of cassette tapes. I wish I still had the tape. It would be better than the remixed garbage put out on CD. Why would anybody want to take a perfectly good drum track and make it sound like a casio drum machine on PURPOSE? The original Tejas was one of those rare albums where EVERY song was good and the sequence was perfect. I'd never get sick of listening over and over to this album. But three seconds into ""It's only love"" on the remix and I'm sick to death.I bought the vinyl album from Ebay. It's wonderful. I was thinking that it's so common for good artists to go commercial and destroy the beauty of their art for the sake of a buck. But in the case of ZZTOP they even went back and ruined the really good stuff they made before they went commercial.
",1
"A quality product: Wix makes an excellent quality oil filter. Unlike many competitive and better known brands you won't find cardboard spacers and tubes or inferior paper filter media in a Wix. The silicone anti-drainback valve prevents oil from draining from the filter while your engine is off so you won't have dry starts which can be very harmful for your engine. If you hear noisy valves or knocking when you first start your car, you're probably getting dry starts. Check out the Wix website to see what goes into their filters and you'll be a Wix customer too.No, I'm not a Wix employee. However I did at one time work for an oil distributorship and learned first-hand about oil and filters through demonstrations, cut-a-ways, etc. Just because a company spends more on advertising and has a better known name doesn't mean they have a better product.
",0
"Good Anime but Bad Boxset: Product review:I would not recommend buying this if you already own their normal dvdset or the complete series. This is not worth spending money just for the sake of collection. The Front and Back of the collectible box has advertisement of some other anime. Funimation's DTB box release was way better. Though I gave it a 2 STAR, the Anime itself gets a 5 STAR.Anime Review:Animation/BGM:Pretty decent. Opening/Ending songs are quite catchy.Story (No SPOILERS):The story is centered around a 22 year old male, who is suffering from extreme Social anxiety disorder (SAD). The story explores the human psyche and how it is affected by our daily life. Issues such as social hypocrisy, conspiracy theory, social expectation are also highlighted in this anime.
",1
"DO NOT BUY - DIGITAL COPY requires flixter account: FRUSTRATING...I pay extra for the digital copies of movies. This item arrived today and I found that the digital copy is actually a SD streaming version through flixter. What a rip-off. DO NOT BUY!!
",1
"Worst recording to date: Slow... slow... slow... nasal...nasal... nasal...Get the the complete symphonic version and the anniversary concert recording: THEY're the ones worth your money!
",1
"An Ideal Book: I adored ""Good Faerie/Bad Faerie"". The illustrations are exquisit, and the information excellent. I would recomend this book to anyone, whether true believer in Faerie or not. An ideal book.
",0
"More Great Sophie Kinsella!: I liked this book a lot, though not quite as much as the Shopaholic books, which is why I gave it 4 stars instead of 5. I liked the premise for the book; it was interesting and fun reading. I recently read that Kate Hudson is going to star in the movie version of this book... congratulations to Ms. Kinsella! The only other thing I'll mention here is that there seems to be a pattern in all of her books that the heroine ends up with an extremely wealthy man, out of pure luck. A nice thought, but how often does that translate into reality? That aside, I still love all her books and am anxiously awaiting Shopaholic and Sister - hurry September!!
",0
"boring: My daughter didn't care much about it, either, she is 20 months old. She was really excited to watch it, but lost interest quickly into the first song. I found it annoying, all the squaky voices, too much fuzz and not fun.
",1
"Insightful New Approach: The first approach anywhere that looks not only at scale of biodiversity loss and priorities for conservation for our often over-looked freshwater resources. This book is essential for anyone who truly cares about North America's diverse natural habitats.The maps in the book are wonderful. They effectively convey areas which are spectacular and also the areas that are most threatened.
",0
"Great!: I finished reading this novel the other day. I'm American and I say American Horror writers should read this to get an idea of what the true horror reader likes. I read a lot of horror, and I admit that with this novel, there were times when it scared me. No joke. It has a mild gothic-like setting and this I really enjoyed.
",0
"A Little Better Packaging Would Help: I just got my pendant and it is a beautiful piece of jewelry. However, I'd say that given the bouncing it must take during shipping, a better wrap would be nice. The pendant itself was fine but the chain, which is very very fine, came with a knot...very hard to remove.
",0
"Very nice: My grand daughter loves this book.It has all kinds of ideas for having a party...Worth buying, would recommend it. Makes a great gift..
",0
"Don't Buy This Coffee Maker: Call me a slow learner, I bought two of these within 3 years. The first one had the grinder motor quit. The second one started leaking ""sludge"" after about 6 months. Yes it had cleaning problems, but I was willing to put up with those because the coffee it made was pretty good. However, I can't keep buying a new one every 14 months (on average) because they fall apart. Learn from me, don't buy this coffee maker.
",1
"Dissapointing early feature by Tsui: An early film by Tsui Hark; certainly not one of its best. Compared with his later works, this film is pretty primitive and the ""special effects"" are almost laughable in its crudeness. Best part of the film is Brigitte Lin's brief role as the ""ice maiden""
",1
"good book: It is very interesting and it gives you so much information about the fairy tales and the mass media industry.
",0
"Lovely book of poems for and about children: This sweet and lovely book was written by my grandmother. My sisters and I each have a copy, but I don't know of any other copies. It is a book of poems for and about children, illustrated by photos of her children, nieces, and nephews. Many of the poems describe every day life in the early 20th century - making mincemeat, moving to town with the wonders of running water, and so forth. I wish I could find some more copies to give to my own children!
",0
"only for Linux beginner: If you knows Linux system well enough, don't buy this book. This is only for Linux beginner and doesn't have enough detail to go deep enough inside Linux. You may better off just looking at internet.
",1
"Good old school: The docking station works quite well. Synching was no problem. But, as I've tried to use the Jornada, I've found that you cannot download an adobe reader. It seems the operating system can't handle it. If I'm wrong, someone let me know.
",0
"Great Muppet Movie, Does Have Widescreen: This is a great Muppet film. One of the best, although I still place Muppet Movie above it. Happy to see it released on DVD! Like other Muppet films, it has a great cast of human stars, like the amazing Tim Curry and Billy Connolly, accompanying the Muppets. Good musicals and scores sung. Muppet style humor throughout it, and as a Gonzo fan he is kind of the main star and I love that! Also want to respond to an older review and clarify that the current prints on this movie do include both Full Screen and Widescreen. I have the disc playing as I write this, so I can verify it true.
",0
"A fantastic book: I stumbled upon this book at the bargain priced hardcover section of a bookstore. It was the best $4.98 I've ever spent. The book is fast paced and the narrative is often hilarious.
",0
"Not quite the record it should've been.: This was Tina's first album for a major label. It's a text book case of what can go wrong when a new act is signed, a big budget is applied and there is hardly a decent song in sight. New material was in short supply, so two songs from her first indie album reappears here. Tina's strength up to the present moment has always been in the capacity of singer and performer; very old school with tons of audience interaction and sweat. See her in a small out of the way venue if you can. She has as of this year been released from her contract with Sire Records and the future of the band looks uncertain. I believe that her best work as a recording artist is yet to come if she can write or find the right songs to record. She's a rock & roll singer in need of rock & roll songs. She's one of a kind and I wish her all the best for the future.
",1
"Western Sci Fi With a Handsome Bruce Campbell: As a Bruce Campbell fan from way back, this is an absolute must have set of DVD's. The character of Brisco County Jr. shows Bruce Campbell as a youthful and handsome fellow. Then add the rest of the characters who are also perfect for their roles and some horses and a Western theme and you pretty much have the perfect show. Originally I bought this set as a birthday present for my adult daughter but we all watch it and love it.
",0
"Great album!: This is a great CD. *NSYNC has a real talent for harmonizing. I Thought She Knew is awesome; they should do a whole album a cappella. Their music has matured from their first album, which makes some of the original fans, who have matured too, stay with the group. Go out and buy it!
",0
"Jimmy Rogers: I acutally purchased this Jimmy Roger's ""The Singing Brakeman"" for a friend. He plays it to everyone he knows. I can't get him to shut up about it.Don
",0
"The Firm Express - only for prior firm users: I loved the infomercial and was hooked from the first day. I purchased this with great enthusiasm. Too bad there is no way to keep up with these ladies. Week one was ok but after that there is no way to be able to do what they want in the short amount of time. Really dissapointed. Not worth it at all.
",1
"It doesn't look like a Hasbro toy...: 10 Bucks for an action figure that does practically nothing, and transforming it into some kind of comet, does not make it funny...My four year child, lost interest in less than 5 minutes...I feel totally disappointed with this figure...
",1
"Goldberg misses the boat: According to Bernard Goldberg his McCarthy type list is full of people who bash America. America is a land of many ideas and opinions and because the people on his list do not agree with Goldberg ,on issues, he villifies them by putting them on his hate list. He is simply bashing America and Americans who dont agree with him. The exact thing he accuses the people on his hit list of being guilty of.His writing style is an adolescent and socially immature style . The book seems much longer than it really is. Reading this book is like swallowing rusted barbed wire.Buy this book if you want to have a laugh, if you are looking for a read you can take seriously, buy something else.
",1
"I did not find it interesting: There was really nothing to see and I did not see the benefit of watching this. When I first clicked on it I thought it was the actual movie and soon found it wasn't!!!
",1
"To the point and well researched: For those interested in the Rennes-le-Chateau mystery, comparitive religion, Mason and Rosecrucian history and Templar origins and continuations, this little book is a treasure. Well written and researched, it answers many questions and opens the mind to further investigation.
",0
"Eastbay sucks: After waiting over 2 weeks and shoes did not arrive, I contacted the company to track the package, but I was informed that the package could not be tracked and it must have been lost in shipment. The ahoes are no longer in stock, so now I must wait for money to be credited back to my account which they say may take up to 2 more weeks. This was a very disappointing experience with poor service. I do not plan to order from them in the future.
",1
"zomg.: I'm with Peter on this one - the instrumentals for Cells were great, used in both Transporter 2 and Sin City. But the singing. Oh lord, kill me now, this has got to be some of the worst vocal stylings ever.And the lyrics are absolutely horrendous. The frontman sings about wanting to play video games (""I've got another level that I want to clear""), cooking (""we should be more adventurous with our meals""), eating (""we eat chinese off our knees""), and so forth. And that's only in the first VERSE of Cells. How the hell did such groovy music get such a horrible singer/writer? It's unbelievable. These guys are Britan's answer to garbage US bands like Hellogoodbye and Bowling For Soup.I don't really know how this band ever got a record contract... oh wait, guess the music industry is the same all over the world, nothing but trash.Apologies to anyone that thinks this music is actually good, but hey, you're wrong. Listen to it again and you'll realize it.
",1
"The Millionairess-less is better !: ""The Milionairess"" is a stage play that did not translate well onto the silver screen. The filming was done many years ago and the acting is ""over-the-top"" to the point of haming-it-up. The story line is good, but presented in a somewhat hysterical and at times almost frenzied style. As a stage play it would have been good, but as a film, I do not recommend unless you are interested in the history of theatre and acting. I do not think G.B. Shaw would have been pleased with this production. The typical British humour seems lost in the frenzy of the acting.
",1
"THE BOOK NEVER CAME: I am very dissapointed. The book never arrived. This has damaged my relationship with amazon.com and will make it harder for me to trust the reliability of ordering books online. I'm wondering what can be done to rectify this situation or if my money was just wasted?
",1
"promising but disappointing: this camera seems great when you read about it. but when you get it, you realize it's not user friendly. We bought ours for our daughter who's 6. there only are 2 buttons on the entire camera, one of which is the shutter button. So the other button has to serve as flash, self-timer, on/off, etc. and it is not intuitive to know how to activate which feature.Most important, the software to install the driver for loading pictures onto my PC is not ""Windows Logo"" certified. According to Microsoft, this means that loading the driver for this camera could destabilize my computer or enable a virus to access my computer now or in the future.Finally, the English language version of the user's manual was written by a non-native speaker and it can be hard to interpret sometimes.I don't recommend you buy this camera. Get another product.
",1
"Great performance part for a Lancer: This product is a piece of art, It came with all the parts needed for the instalation and all fits rigth in. After you install this you will easily notice a difference in the acceleration of your car (mine is a Lancer 2.0) and the sound that is produced by it is beautiful (is not to loud but you can hear it) it makes you feel that you are in a more-sportie car. Great upgrade for any vehicle!
",0
"Cross-world: O.k. this book is unreadable. It is not enjoying and it definitely shows you your limits in all categories. But what power must lie within a text whose first 5 or 6 lines could be the subject of 100 dissertations or 1000s of interpretations that make sense too. Just hand the first paragraph to a student class and let them brainstorm what could be meant by ""riverrun,... commodius vicus or recirculation, ...etc."" and you will see and feel it.
",0
"Absolutely Horrible!: This is, hands down, the worst book on ghost hunting I've read of late. ... The author appears to be 13 years of age at best given his outlook on the topic and his general attitude. The advice given in some areas is bad at best and might get you arrested in a worst case scenario.I don't trash many authors as I know how difficult it can be to write something but there are only 2 valid reasons I can think of to buy this book. 1) To see how NOT to write a book about this topic 2) for firewood kindling.
",1
